ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.7313386230913609,-0.06827776268306686,-0.5864386213845184,0.046290078578465434,-0.0026886768067766543,2.814341521503446,1.9446389396845813,32.855734484669355,-25.234906511480574,-44.3555966982852,-38.68500247151843,28.605235804898978,0.303449,32.0,0,S14
0.7502279593287299,-0.07693329731400968,-0.5713896592621335,0.05197887136040189,-0.0024720639582656244,2.815394738683956,3.4400523039630015,32.85430022657431,-21.823711920778923,-45.17980709575617,-41.91228031291669,-12.962137602619281,0.295773,32.0,0,S14
0.7861486981490884,-0.11673381629149485,-0.4922399162429002,-0.0431583588363837,-0.005737844242617209,2.8127965187263158,4.252668495745194,32.85833808544612,-23.5523276648107,-45.87584172792802,-39.06350202485838,-15.994531993896935,0.291936,32.03,0,S14
0.8071243322214764,-0.12858673782791705,-0.4723689653633001,-0.041374139225311815,-0.0013890298241970047,2.815572595656805,2.4913802935209706,32.85877384263448,-22.563943285089998,-45.775194986814135,-40.82063460381127,-33.09458281439164,0.293215,32.03,0,S14
0.8191016745178112,-0.1362617543068324,-0.35800698504298073,0.17972490097887864,-0.001891587115457637,2.8138699093316317,-2.140150750036311,32.858082077364934,-21.680969342618102,-40.08155138135089,-40.25004864853002,-14.000058432655845,0.285539,32.03,0,S14
0.8412916413182248,-0.14313873567859273,-0.3619346714804934,-0.0800766858200787,-0.002782610946917548,2.8482440956823862,-7.7522539215367425,32.860875453259,-28.412605966952114,-42.580105430614566,-39.19732477932627,-31.452586945498084,0.288098,32.03,0,S14
0.9304829113121741,-0.19085836540004028,-0.25011263968110076,0.06445303507225623,-0.0017186076974725984,2.927049417687457,-13.422093748614119,32.86169568584519,-31.67472034378272,-37.25836418649519,-43.74965112581711,-57.17027148119366,0.286819,32.03,0,S14
0.8758748032690397,-0.2131477555585654,-0.16393220363208413,0.11798410516933071,-0.0023603757911512275,2.8684953772451056,-15.644969565659512,32.86489502241416,-31.696809570705845,-31.103997153479153,-47.91248454942977,48.002873596452304,0.286819,32.03,0,S14
0.872822217283845,-0.27796692065094536,-0.28834046781585904,-0.0954886877093195,-0.0032765684741470325,2.838647442036688,-12.815684387119449,32.864262823844825,-32.905973531657274,-34.37964037430439,-48.75032901727755,36.01078833039252,0.289377,32.03,0,S14
0.8258261663943016,-0.16281414196312513,-0.3391200468983982,-0.0672929108110863,-0.0019031482645511899,2.841930891337549,-10.431517895462092,32.86352342157227,-30.769561177808292,-36.722685047351376,-44.56589941823719,-76.28453088303641,0.290656,32.03,0,S14
0.7791432437696608,-0.034270373281956396,-0.4425048921815958,-0.042713423629142766,-0.003962674625303779,2.824596626427413,-11.085258339970602,32.865770246504994,-35.188256429219884,-39.292041811020326,-35.12592388546005,5.257121692362671,0.290656,32.0,0,S14
0.753992177427942,0.041893689963405235,-0.5396324387543836,-0.04506792484726557,-0.003535292663483779,2.849452461005926,-12.99917300947692,32.866207895758876,-36.358592683386235,-44.5840111917865,-27.20901589918642,27.641577249756793,0.294494,32.0,0,S14
0.7138580633136331,-0.013078786054854465,-0.6148066866594759,-0.1345026085135624,-0.00332586328960113,2.848755204673152,-11.498653762338611,32.86459182926808,-33.66220599815166,-47.82980678796106,-26.236903045211243,-30.718007222172552,0.295773,32.0,0,S14
0.6983617543870446,-0.04093235811785686,-0.6146310914611675,-0.17346456645568561,-0.005156689215169419,2.8474727292565305,-2.6719057825976553,32.866764673301226,-31.75896128373135,-47.99884811229577,-25.458198706703815,3.066287523933527,0.297053,32.0,0,S14
0.6571692608480518,-0.0642266526131251,-0.6761507072323489,0.12627660408978536,-0.002716704149083557,2.852327115849867,7.775370259469278,32.87039095175587,-35.702166127984846,-46.899114507793286,-24.718248220512294,84.81446398030002,0.298332,32.03,0,S14
0.6228500511582394,-0.03597025566441033,-0.742590932993084,-0.1390960342369853,-0.0030721761369290807,2.8672438432669383,16.757672749242563,32.86506730344622,-40.95697553302851,-50.57315544244554,-22.921967382377915,44.93518107363104,0.300891,32.03,0,S14
0.6561859025386758,-0.021391485643466313,-0.6553370823414043,0.1981184304598929,-0.003488638649606526,2.863666822038262,24.29139683698834,32.866238876219235,-32.71181969985214,-51.30797290554827,-14.461797408362118,-32.943873274673784,0.299611,32.03,0,S14
0.6637081435270266,0.01181623847178775,-0.6818280480703183,0.21111882140752428,-0.0033783017249622094,2.855250754343125,26.065772176540296,32.868898562592626,-36.74412905734127,-49.51093446253891,-17.267723939428247,2.2151010370037936,0.297053,32.03,0,S14
0.68538170563647,0.015173489149885104,-0.6621412566190316,-0.03307568602696135,-0.004297673067677646,2.8474118925684118,22.325692259090566,32.86871792713624,-35.942178826604575,-50.4505580695196,-18.670865742700425,-10.149469453304548,0.297053,32.03,0,S14
0.6726257588416212,0.03050276260676348,-0.6573945586376115,-0.09699166132447803,-0.0014160374780351533,2.844736149593561,16.558629840806706,32.871069127180746,-37.02623083796673,-48.944060816974684,-17.371733707593386,-71.78137143844523,0.298332,32.03,0,S14
0.6750927717654448,0.017889726126496187,-0.6481153688860044,0.17894772498242584,-0.001794378829118806,2.8410881245422925,10.911881581738223,32.874187941428346,-37.76840942898184,-48.08068962648674,-22.400699302546858,32.572610048023066,0.298332,32.03,0,S14
0.6747842555283616,0.00870945729972124,-0.6611922684705726,-0.07172259808356135,-0.003100728080593026,2.8368696031525134,5.891023096227851,32.87100034283854,-37.95748383497259,-47.74691694965931,-23.529725877817427,9.912280166407328,0.298332,32.03,0,S14
0.6622281323727338,0.022626584669132102,-0.6696436426259219,-0.056577790421754426,-0.002254818114490149,2.8338725314746336,2.240401974898631,32.874250727607404,-35.24739919197939,-48.38159588182816,-26.73107617923445,-45.809835875321625,0.299611,32.03,0,S14
0.6654746639762048,0.011773355487369672,-0.6721903040229885,0.16207356992221958,-0.003766280249420504,2.8351243843084757,0.21134157182421698,32.87884550868788,-32.44014510089992,-49.09531672520822,-24.620037253826762,56.830367309033925,0.299611,32.03,0,S14
0.6669680606086362,0.0160490312478519,-0.6677487834962477,-0.09337366629064914,-0.003350412338711017,2.8333417109987216,-1.0135507082402277,32.875987544296514,-26.996694251045923,-51.480575204185136,-26.51603185099841,25.868110579753303,0.299611,32.03,0,S14
0.6705459274294397,0.009765070345249224,-0.6533862372520762,0.24569481941824278,-0.00437991437408157,2.8288501796624312,-1.4536726498326094,32.87694619699686,-22.097429485378566,-53.61222199922537,-30.747636051749915,-32.778740771792044,0.298332,32.03,0,S14
0.6616775829601991,0.009837202283523026,-0.6684198402567546,0.13784608964963546,-0.0037387263996990472,2.829054380764385,-0.3618166320993153,32.87863537603087,-22.120218607636605,-53.17677749514732,-25.390290619121757,42.398731589652385,0.297053,32.03,0,S14
0.6636788438563905,0.01677751570987283,-0.6570556727007568,-0.06421286601636277,-0.0025265112272171084,2.828252553820432,1.603638673772726,32.879621970862715,-28.465700363525485,-52.200278367537855,-23.821180089494824,46.00021615959323,0.298332,32.03,0,S14
0.6636261621638643,-0.00046881414093158825,-0.6645005179056965,0.017332558020237206,-0.0027086401882392298,2.827397140709742,3.1565413012433368,32.88069904770079,-27.923950647594257,-52.59322389945195,-24.174866791922966,-29.267688845673746,0.294494,32.03,0,S14
0.6637485745540062,0.0069444209415645995,-0.6666156064639782,0.03700194206218207,-0.0021253700536884215,2.825509773549376,3.1115057645185176,32.8825987523442,-28.53137713365663,-52.30614120292558,-23.518373478811558,41.9800364445303,0.299611,32.03,0,S14
0.6625411502842471,0.011205547026520574,-0.6692247746546912,-0.010866129017922017,-0.0017575436396471634,2.8238233195992604,1.2358663191385901,32.88396568028167,-27.910370009432537,-52.44718750184313,-23.177477508889314,36.73111001894139,0.297053,32.0,0,S14
0.6648807223624832,0.00801174031698148,-0.6698759881376939,-0.005304026388400839,-0.0023099971367982674,2.823574574560225,-1.474459508819529,32.886554638162636,-29.518683836525227,-52.24852974590685,-24.95413403447551,-92.60184232515726,0.298332,32.0,0,S14
0.6631375247116034,0.00707334234729508,-0.669532951504765,-0.014226610530325012,-0.002680376869275449,2.824271855396861,-3.562900565771818,32.88597032021146,-27.623975429465492,-52.89878445506397,-23.863314847362993,-13.05057007034747,0.297053,32.0,0,S14
0.6619691501592637,0.004722980729517815,-0.6663020932245929,-0.05011201883686141,-0.003485345098506678,2.8225797665780035,-4.693580077872653,32.88412549738218,-28.034309928219123,-52.69233507082282,-23.012630025566928,0.28068265425175587,0.293215,32.0,0,S14
0.6664982329354445,0.009350522635906078,-0.664144971927483,0.011632897523920601,-0.0016017479570908627,2.8247269522131058,-5.199462885774288,32.886853672665644,-28.035859233402824,-52.977910273316006,-24.012978559924527,-24.82210411712221,0.293215,32.03,0,S14
