ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.7303999662399292,-0.05460000038146973,-0.5618000030517578,-0.1457061767578125,-0.00311279296875,2.8087615966796875,2.50396728515625,32.862244,-24.0,-44.0,-38.0,27.7,0.303449,32.0,0,S14
0.7608000040054321,-0.07179999351501465,-0.56659996509552,-0.2379913330078125,0.0027923583984375,2.8209686279296875,3.887939453125,32.86078,-22.0,-45.0,-40.0,-35.22,0.295773,32.0,0,S14
0.8193999528884888,-0.12620002031326294,-0.4797999858856201,0.0092010498046875,0.0183563232421875,2.81524658203125,4.23431396484375,32.86975,-23.0,-47.0,-39.0,-23.63,0.291936,32.03,0,S14
0.7913999557495117,-0.11379998922348022,-0.46380001306533813,0.4475555419921875,0.0067291259765625,2.8041839599609375,1.44805908203125,32.857788,-24.0,-45.0,-41.0,-28.54,0.293215,32.03,0,S14
0.8525999784469604,-0.16019999980926514,-0.33459997177124023,0.1867218017578125,-0.0417938232421875,2.8087615966796875,-3.90167236328125,32.854767,-24.0,-35.0,-38.0,-40.31,0.285539,32.03,0,S14
0.8545999526977539,-0.1931999921798706,-0.36720001697540283,0.007781982421875,0.0017852783203125,2.872467041015625,-9.57183837890625,32.86975,-30.0,-41.0,-40.0,-24.18,0.288098,32.03,0,S14
0.912600040435791,-0.12879997491836548,-0.22020000219345093,0.0512237548828125,-0.017120361328125,2.922821044921875,-15.01922607421875,32.86078,-38.0,-34.0,-47.0,-46.92,0.286819,32.03,0,S14
0.8001999855041504,-0.20020002126693726,-0.14259999990463257,0.2511749267578125,0.0005035400390625,2.848052978515625,-15.06500244140625,32.826294,-33.0,-31.0,-45.0,52.1,0.286819,32.03,0,S14
0.9329999685287476,-0.20139998197555542,-0.4106000065803528,-0.0873870849609375,0.0043487548828125,2.8377532958984375,-11.688232421875,32.884766,-32.0,-36.0,-49.0,30.67,0.289377,32.03,0,S14
0.839400053024292,-0.07419997453689575,-0.43620002269744873,-0.0783233642578125,-0.0058135986328125,2.838134765625,-10.17913818359375,32.857788,-33.0,-37.0,-44.0,-101.44,0.290656,32.03,0,S14
0.6970000267028809,0.040199995040893555,-0.5097999572753906,-0.170562744140625,0.00933837890625,2.82745361328125,-11.64398193359375,32.86377,-37.0,-42.0,-30.0,21.01,0.290656,32.0,0,S14
0.7073999643325806,0.037799954414367676,-0.6585999727249146,-0.2881622314453125,-0.00714111328125,2.8301239013671875,-13.427734375,32.884766,-38.0,-43.0,-30.0,29.38,0.294494,32.0,0,S14
0.6654000282287598,-0.0406000018119812,-0.6125999689102173,-0.1582489013671875,0.0013275146484375,2.8469085693359375,-9.74884033203125,32.872772,-32.0,-48.0,-24.0,-56.21,0.295773,32.0,0,S14
0.6793999671936035,0.017400026321411133,-0.5893999934196472,0.2346038818359375,0.007598876953125,2.8350830078125,0.73699951171875,32.872772,-32.0,-49.0,-26.0,48.68,0.297053,32.0,0,S14
0.5806000232696533,-0.008800029754638672,-0.6958000063896179,0.2787322998046875,-0.0140533447265625,2.8469085693359375,10.919189453125,32.848785,-37.0,-44.0,-24.0,100.21,0.298332,32.03,0,S14
0.5726000070571899,0.07179999351501465,-0.7555999755859375,-0.0887603759765625,0.0059967041015625,2.8797149658203125,19.464111328125,32.87726,-36.0,-54.0,-16.0,13.28,0.300891,32.03,0,S14
0.6749999523162842,-0.031599998474121094,-0.6643999814987183,1.4992218017578125,-0.001556396484375,2.9209136962890625,26.04217529296875,32.908783,-33.0,-50.0,-17.0,-16.16,0.299611,32.03,0,S14
0.6344000101089478,0.03600001335144043,-0.6705999970436096,0.1259307861328125,-0.0015106201171875,2.843475341796875,25.54779052734375,32.86975,-36.0,-49.0,-19.0,0.55,0.297053,32.03,0,S14
0.6674000024795532,0.034600019454956055,-0.6798000335693359,-0.0161590576171875,-0.0015106201171875,2.8438568115234375,20.66192626953125,32.862244,-38.0,-50.0,-18.0,-20.62,0.297053,32.03,0,S14
0.6823999881744385,0.023800015449523926,-0.6541999578475952,0.1361846923828125,0.008697509765625,2.83050537109375,14.0289306640625,32.89377,-38.0,-49.0,-18.0,-74.27,0.298332,32.03,0,S14
0.6757999658584595,0.009799957275390625,-0.6502000093460083,0.2877044677734375,0.007965087890625,2.83203125,9.19952392578125,32.86078,-38.0,-47.0,-23.0,48.66,0.298332,32.03,0,S14
0.6670000553131104,0.014600038528442383,-0.6784000396728516,-0.0404205322265625,0.0109405517578125,2.8270721435546875,4.46319580078125,32.83377,-39.0,-48.0,-23.0,-10.91,0.298332,32.03,0,S14
0.6591999530792236,0.021399974822998047,-0.6615999937057495,1.3531951904296875,-0.0027008056640625,2.834320068359375,1.361083984375,32.87726,-36.0,-49.0,-29.0,-44.7,0.299611,32.03,0,S14
0.6634000539779663,0.01380002498626709,-0.6765999794006348,0.2362060546875,0.0059051513671875,2.8293609619140625,-0.2410888671875,32.890747,-31.0,-50.0,-24.0,69.18,0.299611,32.03,0,S14
0.6726000308990479,0.017799973487854004,-0.6728000044822693,-0.056671142578125,0.0192718505859375,2.8438568115234375,-1.30767822265625,32.89377,-27.0,-52.0,-26.0,10.24,0.299611,32.03,0,S14
0.6718000173568726,-0.008199989795684814,-0.6601999998092651,0.9113616943359375,-0.0276947021484375,2.8228759765625,-1.34735107421875,32.86676,-18.0,-54.0,-29.0,-45.09,0.298332,32.03,0,S14
0.6538000106811523,0.006199955940246582,-0.6734000444412231,-0.0191802978515625,0.0015106201171875,2.7683258056640625,0.18157958984375,32.86078,-24.0,-52.0,-26.0,60.77,0.297053,32.03,0,S14
0.6577999591827393,0.015400052070617676,-0.6597999930381775,0.01904296875,0.0059051513671875,2.8377532958984375,2.24456787109375,32.872772,-29.0,-52.0,-23.0,26.78,0.298332,32.03,0,S14
0.6433999538421631,0.012599945068359375,-0.6913999915122986,-0.0794677734375,0.0021514892578125,2.8324127197265625,3.42864990234375,32.881744,-27.0,-52.0,-24.0,-31.28,0.294494,32.03,0,S14
0.6638000011444092,0.01100003719329834,-0.6757999658584595,-0.1754608154296875,0.0047607421875,2.8224945068359375,2.82745361328125,32.88626,-28.0,-53.0,-23.0,58.41,0.299611,32.03,0,S14
0.6651999950408936,0.007599949836730957,-0.662600040435791,0.1056060791015625,-0.0088348388671875,2.838897705078125,0.421142578125,32.87726,-27.0,-52.0,-22.0,1.92,0.297053,32.0,0,S14
0.6657999753952026,0.01100003719329834,-0.6712000370025635,-0.0626678466796875,0.0048065185546875,2.8476715087890625,-2.29339599609375,32.89377,-29.0,-52.0,-24.0,-101.67,0.298332,32.0,0,S14
0.6662000417709351,0.009400010108947754,-0.6642000079154968,-0.1631927490234375,0.01336669921875,2.8270721435546875,-4.05120849609375,32.90274,-28.0,-53.0,-24.0,3.91,0.297053,32.0,0,S14
0.6618000268936157,0.005800008773803711,-0.6654000282287598,-0.0286102294921875,-0.0113983154296875,2.819061279296875,-4.96063232421875,32.872772,-29.0,-52.0,-23.0,-8.67,0.293215,32.0,0,S14
0.6579999923706055,0.017400026321411133,-0.6862000226974487,-0.1491851806640625,0.0130462646484375,2.8350830078125,-5.22613525390625,32.88626,-28.0,-53.0,-24.0,-1.28,0.293215,32.03,0,S14
0.6618000268936157,0.007799983024597168,-0.6643999814987183,-0.1901092529296875,0.00091552734375,2.8270721435546875,-4.76531982421875,32.85028,-28.0,-54.0,-23.0,22.28,0.291936,32.03,0,S14
0.664199948310852,0.005800008773803711,-0.662600040435791,-0.031036376953124997,0.001556396484375,2.8347015380859375,-4.1717529296875,32.854767,-26.0,-54.0,-22.0,-8.51,0.293215,32.03,0,S14
0.6679999828338623,0.005800008773803711,-0.6669999957084656,1.4628753662109375,-0.0202789306640625,2.9010772705078125,-3.643798828125,32.890747,-26.0,-55.0,-21.0,-4.03,0.285539,32.03,0,S14
0.6579999923706055,-0.00019997358322143555,-0.662600040435791,0.0360260009765625,0.0020599365234375,2.82745361328125,-3.06243896484375,32.895233,-25.0,-54.0,-22.0,39.46,0.291936,32.03,0,S14
0.6748000383377075,0.012199997901916504,-0.6757999658584595,-0.0352935791015625,-0.0135955810546875,2.8369903564453125,-2.47955322265625,32.890747,-26.0,-54.0,-23.0,-15.03,0.290656,32.03,0,S14
0.6662000417709351,0.003999948501586914,-0.6592000126838684,-0.036163330078125,-0.004302978515625,2.829742431640625,-1.8463134765625,32.862244,-26.0,-53.0,-25.0,-12.86,0.291936,32.03,0,S14
0.6682000160217285,-0.001399993896484375,-0.6663999557495117,0.1461639404296875,-0.000732421875,2.8202056884765625,-1.13067626953125,32.89377,-26.0,-53.0,-26.0,26.51,0.290656,32.03,0,S14
