ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.9198000431060791,0.037799954414367676,-0.017799973487854004,-0.0701751708984375,0.01995849609375,0.9723663330078125,6.26373291015625,33.382782,57.0,-10.0,34.0,-83.69,0.292984,29.41,0,S16
0.923799991607666,0.07980000972747803,-0.11220002174377441,0.1058807373046875,0.0074615478515625,0.9616851806640625,4.50592041015625,33.326935,50.0,28.0,36.0,115.43,0.292984,29.41,0,S16
0.9138000011444092,-0.022000014781951904,-0.12879997491836548,-0.0535125732421875,-0.0083770751953125,0.9624481201171875,1.52130126953125,33.385773,82.0,23.0,17.0,-26.49,0.290425,29.39,0,S16
0.886199951171875,-0.08219999074935913,-0.21660000085830688,0.1530303955078125,0.0149688720703125,0.9784698486328125,-0.39215087890625,33.326935,90.0,23.0,-12.0,10.65,0.292984,29.39,0,S16
0.8802000284194946,-0.08340001106262207,-0.26239997148513794,0.1031341552734375,0.0279693603515625,0.9586334228515625,-0.75836181640625,33.357117,56.0,13.0,0.0,101.59,0.292984,29.39,0,S16
0.8830000162124634,-0.03700000047683716,-0.28860002756118774,-0.077728271484375,0.013092041015625,0.997161865234375,-0.823974609375,33.39029,62.0,11.0,-19.0,27.76,0.291704,29.39,0,S16
0.888200044631958,-0.006200015544891357,-0.2337999939918518,-0.11297607421875,-0.0062713623046875,0.983428955078125,-1.36871337890625,33.382782,58.0,8.0,-12.0,-113.79,0.291704,29.37,0,S16
0.8717999458312988,0.07599997520446777,-0.23259997367858887,-0.0536956787109375,-0.0022430419921875,0.9670257568359375,-1.82037353515625,33.385773,61.0,7.0,-1.0,-15.64,0.292984,29.37,0,S16
0.8974000215530396,0.06099998950958252,-0.2102000117301941,0.06166076660156251,-0.0123138427734375,0.96588134765625,-2.044677734375,33.367645,61.0,7.0,-13.0,-4.22,0.286587,29.37,0,S16
0.9013999700546265,0.02199995517730713,-0.18900001049041748,-0.30084228515625,0.00274658203125,0.9677886962890625,-1.898193359375,33.37976,62.0,7.0,-11.0,-124.22,0.290425,29.37,0,S16
0.8874000310897827,0.0307999849319458,-0.23159998655319214,-0.1278533935546875,-0.0123138427734375,0.9716033935546875,-1.580810546875,33.360138,63.0,8.0,-9.0,57.56,0.289146,29.37,0,S16
0.8791999816894531,0.03659999370574951,-0.23739999532699585,0.00274658203125,0.0061798095703125,0.9639739990234375,-0.90789794921875,33.378235,62.0,8.0,-7.0,117.51,0.290425,29.37,0,S16
0.8686000108718872,0.042600035667419434,-0.2653999924659729,-0.3038177490234375,0.0056304931640625,0.965118408203125,0.32196044921875,33.387268,62.0,8.0,-7.0,-50.54,0.290425,29.37,0,S16
0.8838000297546387,0.02499997615814209,-0.2534000277519226,-0.1649322509765625,-0.00201416015625,0.9967803955078125,2.06146240234375,33.343536,63.0,9.0,-5.0,-21.93,0.290425,29.37,0,S16
0.8794000148773193,0.023399949073791504,-0.24220001697540283,-0.00860595703125,0.0139617919921875,0.966644287109375,3.76739501953125,33.397858,66.0,11.0,-3.0,-13.82,0.290425,29.39,0,S16
0.9038000106811523,0.03540003299713135,-0.19940000772476196,-0.1904296875,-0.0107574462890625,0.986480712890625,4.99420166015625,33.351105,62.0,8.0,-8.0,17.39,0.292984,29.39,0,S16
0.8910000324249268,0.02740001678466797,-0.2215999960899353,-0.12615966796875,-0.0148773193359375,0.9662628173828125,4.67681884765625,33.348022,62.0,9.0,-8.0,10.07,0.292984,29.39,0,S16
0.8904000520706177,0.026999950408935547,-0.2215999960899353,-0.03643798828125,-0.0048065185546875,0.97808837890625,2.57720947265625,33.357117,63.0,8.0,-9.0,2.9,0.291704,29.39,0,S16
0.8854000568389893,0.03020000457763672,-0.22259998321533203,0.0461883544921875,-0.0092926025390625,0.9654998779296875,0.152587890625,33.378235,63.0,8.0,-8.0,11.33,0.290425,29.37,0,S16
0.8841999769210815,0.03340005874633789,-0.22619998455047607,-0.19171142578125,-0.012359619140625,0.9654998779296875,-1.41754150390625,33.384247,62.0,8.0,-7.0,17.0,0.289146,29.37,0,S16
