ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
63.7509686224876,17.305024174900144,0.6669797402613679,0.0,2.8494297688576102,-0.026817768857597433,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.69599332877233,17.142857142857142,0.7810294649964858,1.0,2.8501693876016505,-0.02371338760163817,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.33054881805333,17.150785357320242,0.7810294649964858,0.0,2.8511229273606173,-0.018260927360605996,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.39794511907251,17.174386875803023,0.7810294649964858,0.0,2.8522859648951773,-0.011735964895167629,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.395108704686976,17.213449012180135,0.7810294649964858,0.0,2.8536533736614373,-0.016947373661428154,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
64.37517693877984,17.267838333225992,0.7810294649964858,0.0,2.855219444443927,-0.009544444443917756,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.378851525774834,17.337497285259012,0.7810294649964858,0.0,2.856977961568002,-0.007458961567993708,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.250525396971724,17.422441812575066,0.7810294649964858,0.0,2.8589223142918216,0.0008456857081860919,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.39601591987176,17.522759892671026,0.7810294649964858,0.0,2.861045689407693,0.011535310592313955,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.360184475502486,17.63861093578625,0.7810294649964858,0.0,2.8633413300377897,0.011802669962217578,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.83467300822359,17.770226016456267,0.7810294649964858,0.0,2.8658027662365475,0.00805923376345969,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
63.80234663590568,17.917908923367655,0.7810294649964858,0.0,2.868423883304178,-0.0009678833041714477,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
62.68002990448052,18.082038031514212,0.7810294649964858,0.0,2.8711988036233556,-0.0037428036233489795,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
61.264989844781084,18.263069018112176,0.7810294649964858,0.0,2.8741217349240933,0.01255326507591268,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
62.90968827831377,18.46153846153846,0.7224468663192696,1.0,2.87718699588385,0.01461300411615541,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
65.67635845297919,18.93738047684514,0.7224468663192696,0.0,2.8803892131731015,0.011410786826903212,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
62.78667039217265,19.90964452729233,0.7224468663192696,0.0,2.8837235008527244,0.02473249914727892,0.0,0,0.0,0.0,0.0,0.0,0.0,31.69,0,S14
