ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.021382032569146933,80.0,0.9862565467599635,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428571,0.0,0.0,0.0003176740101641606,1.0,0,0,5.522945327242169,0.16055742563104658,0,0,0.0,0.0,0.0,0,0.0,4.542771396767321,31.537929809028547,3.3460415979395117,0.0,0.6666666666666666,0.6566254990125996,0.4533258127054681,0,0,29.12351,71.47312271635211,34.480878697987656,0.9127105791749607,0,1.5420524403317768,0.0984865596682442,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.016417228275015204,80.0,0.9862565467599635,0,0,0,0,0,0,0,0,0,0,0,0,0.9285714285714286,0.0,1.0,0.00032049091027515147,1.0,0,0,5.519109671631232,0.12736824973665373,0,0,0.0,0.0,0.0,0,0.0,4.656094178433076,33.03772421651318,3.3032815104174844,0.0,1.0,0.6450940226152935,0.46685458777742433,0,0,29.180979,73.92035864251814,32.01905896366885,0.9127105791749607,0,1.545916214821872,0.08821578517814886,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.01120896217819265,80.0,0.9735532227821628,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.00032337055137203604,1.0,0,0,5.514611339892043,0.09310460405940915,0,0,0.0,0.0,0.0,0,0.0,4.781419657292223,34.285714285714285,3.220847245349565,1.0,0.0,0.6301286028780525,0.4795141186756338,0,1,29.13779,62.102950698104344,30.52160953800298,0.9127105791749607,0,1.5493098827212883,0.06560211727873269,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.022123108831760423,80.0,0.9735532227821628,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.3333333333333333,0.0003263097587546159,1.0,0,0,5.509484182938482,0.05403089837945041,0,0,0.0,0.0,0.0,1,2.25,4.899521055187315,35.394539344106256,3.1034301338649017,1.0,0.5,0.6124092285810617,0.4900766807673184,0,0,29.134249,61.992800080404464,30.0,0.4957842850537258,1,1.5522437360507626,0.0396042639492588,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.03127978187906826,80.0,0.9735532227821628,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.6666666666666666,0.00032930499913422565,1.0,0,0,5.50376556553179,0.029736245663596755,0,0,0.0,0.0,0.0,0,0.0,4.991171593960904,36.61405156481959,2.9571412516082756,1.0,1.0,0.5926158885045063,0.49731454941969994,0,0,29.171892,63.02388206248533,30.810715432956155,0.4957842850537258,0,1.5547304669967599,0.003803533003262291,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.010253236477796968,80.0,0.9978933431916962,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,1.0,0.0003323523056484774,1.0,0,0,5.497495154700797,0.023184899082016874,0,0,0.0,0.0,0.0,0,0.0,5.037144495455542,37.83601014370245,2.788901067801359,0.0,0.0,0.5714285714285714,0.5,1,0,29.182556,60.17086906807792,33.110328866761314,0.4957842850537258,0,1.5567842161047278,0.004311783895294907,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.008556949868863734,80.0,0.9978933431916962,0,0,0,0,0,0,0,0,1,0,1,0,0.14285714285714285,0.0,0.0,0.00033544788649936345,1.0,0,0,5.490714093406448,0.03896101535755636,0,0,0.0,0.0,0.0,0,0.0,5.0510949099153715,38.92111238144313,2.605810380674079,0.0,0.5,0.5349420734557879,0.48573124946420154,0,0,29.119217,61.114267806864014,36.85084876000412,0.4957842850537258,0,1.55841969856316,-0.022949698563137305,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.008023741797231605,80.0,0.9978933431916962,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.0,1.0,0.0003385883667453312,1.0,0,0,5.483464656910246,0.007218630841173801,0,0,0.0,0.0,0.0,0,0.0,5.060634065843038,39.70203434653702,2.4146126178510254,0.0,1.0,0.4756929510663073,0.44883605763777445,0,0,29.131033,62.72277756847581,41.97278240717913,0.4957842850537258,0,1.5596517378285526,0.05654226217146991,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.0012555126410604884,80.0,0.8987907185984805,1,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,1.0,0.0,0.000341770332667211,1.0,0,0,5.4757900408103515,0.0010849691438522546,0,0,0.0,0.0,0.0,0,0.0,5.067469302468845,40.0,2.221346937247061,1.0,0.0,0.40402383360674554,0.3981810141921718,0,1,29.122046,62.970369273908545,48.0,0.6675461883378262,1,1.5604954778012572,0.024946522198764975,0,0,0.0,0.0,0.0,0,0.0,35.81,0,S2
0.014262804434683326,74.81296758104737,0.8987907185984805,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,1.0,0.047619047619047616,0.0003449899806287466,1.0,0,0,5.467733941440497,-0.016556652699700553,0,0,0.0,0.0,0.0,0,0.0,5.073307959023095,39.34717268511298,2.0312554884892564,1.0,0.3333333333333333,0.33027735042371803,0.34263270879884605,0,0,29.159151,62.57773015985468,57.1490733905746,0.6675461883378262,0,1.5609669309925354,0.012943069007486457,0,0,0.0,0.0,0.0,0,0.0,35.83,0,S2
