ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.014165188015834777,36.56175363057129,0.8514469855332727,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.6551724137931034,0.000849235450139674,1.0,0,0,12.957805893178529,0.01624142498523934,0,0,0.0,0.0,0.0,0,0.0,5.699777717772987,19.64578957418369,1.9524956476519724,1.0,0.6666666666666666,0.3417299088938168,0.25757466368252596,0,0,34.200207,62.58499031082584,40.0,0.7932511691758153,1,6.09685055130351,0.060078448696422995,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.030016693905899623,34.285714285714285,0.97967549042194,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.6896551724137931,0.000848274470542017,1.0,0,0,12.95823875118247,0.02694646714550986,0,0,0.0,0.0,0.0,1,4.75,5.282718723738479,19.24860560564072,1.6468337897817147,1.0,1.0,0.3203737423412081,0.2233111929343249,0,0,34.19685,62.62544863044404,42.73262064995855,0.7932511691758153,0,6.095587318133163,0.05110768186677146,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.011160153901572534,33.294260401879626,0.97967549042194,0,0,0,0,0,0,0,1,0,0,0,0.0,0.1,1.0,0.7241379310344828,0.0008469742894973569,1.0,0,0,12.958609636882233,0.021933190937273653,0,0,0.0,0.0,0.0,0,0.0,5.127099696113662,18.749829149391772,1.3704252712944238,0.0,0.0,0.3125,0.21052631578947367,1,0,34.195892,62.60294020172587,47.348458107370924,0.7932511691758153,0,6.094531155095296,0.027857844904638503,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.010934268605455068,32.43503766902377,0.97967549042194,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,1.0,0.7586206896551724,0.000845321466984408,1.0,0,0,12.958920617760084,0.009432530062162589,0,0,0.0,0.0,0.0,0,0.0,5.145445565708418,18.182983000673786,1.1331275813406214,0.0,0.07142857142857142,0.31336764971463466,0.2114174132761003,0,0,34.21242,62.72346051681077,53.48921303408057,0.7932511691758153,0,6.0936924205906395,-0.013518420590703462,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.020170392255304655,31.705379436700568,0.97967549042194,0,0,0,0,0,0,0,0,0,0,0,0.0,0.30000000000000004,1.0,0.7931034482758621,0.0008433009226409154,1.0,0,0,12.959174505633518,0.0189892820134284,0,0,0.0,0.0,0.0,0,0.0,5.198510569280545,17.578165043567402,0.9398131634814759,0.0,0.14285714285714285,0.3158772884275223,0.21400104625681327,0,0,34.21156,62.655552907201916,60.0,0.7565727401757015,1,6.093082351202328,-0.009070351202391334,0,0,0.0,0.0,0.0,1,1.25,33.11,0,S7
0.010389095559368072,31.103641456582633,0.97967549042194,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,1.0,0.8275862068965517,0.0008408965374725577,1.0,0,0,12.95937474012258,0.01621362265981123,0,0,0.0,0.0,0.0,0,0.0,5.283335799011828,16.960755020245834,0.790724339522639,0.0,0.21428571428571427,0.3198889504921386,0.2181427255128623,0,0,34.23222,63.38517949246705,67.327974906881,0.7565727401757015,0,6.092712255123805,-0.015097255123867196,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.01846562444749963,30.62956774594892,0.97967549042194,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.8620689655172413,0.0008380937850779482,1.0,0,0,12.959525344025574,0.006265952126391356,0,0,0.0,0.0,0.0,0,0.0,5.396962347084053,16.351066788509673,0.6826222629394468,0.0,0.2857142857142857,0.3252626702619593,0.22370796182549707,0,0,34.211666,62.51246616966592,75.68091670339356,0.7565727401757015,0,6.0925930413450144,-0.026491041345074018,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.02217513952494078,30.284668795527125,0.97967549042194,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6000000000000001,1.0,0.896551724137931,0.0008348839646836317,1.0,0,0,12.959630860108513,0.01045915984557828,0,0,0.0,0.0,0.0,0,0.0,5.536431305679009,15.764645042663831,0.6104147395475487,0.0,0.3571428571428571,0.3318584820904599,0.2305622659759673,0,0,34.21462,63.52348700804404,80.0,0.49409117902000066,1,6.092734940894234,-0.0381459408942897,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.007320780893575673,30.072657873244385,0.97967549042194,0,0,0,0,0,0,0,0,0,1,0,0.0,0.7000000000000002,1.0,0.9310344827586207,0.0008312698250495473,1.0,0,0,12.959696255128273,0.014643415223860482,0,0,0.0,0.0,0.0,0,0.0,5.698783766978478,15.212923258908768,0.5688498695125447,0.0,0.42857142857142855,0.3395364203311163,0.23857114874552265,0,0,34.21575,62.582583823058826,80.0,0.49409117902000066,0,6.093147127075382,-0.06286412707543482,0,0,0.0,0.0,0.0,0,0.0,33.11,0,S7
0.01722886053254452,30.0,0.9164637700886229,1,0,0,0,0,0,1,0,1,0,0,0.0,0.8,1.0,0.9655172413793104,0.0008272676369091194,1.0,0,0,12.959726891235329,0.0033132052358812135,0,0,0.0,0.0,0.0,0,0.0,5.881060823164249,14.704027583003581,0.5538652238711416,0.0,0.5,0.34815651933740394,0.2476001209154129,0,0,34.212463,62.62006986062562,80.0,0.49409117902000066,0,6.093837298336,-0.017501298336046724,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.02186110282830809,30.810715432956155,0.9164637700886229,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,1.0,1.0,0.0008229026829266307,1.0,0,0,12.959728509261721,0.00969047134513104,0,0,0.0,0.0,0.0,0,0.0,6.080303566418109,14.24358841241823,0.563284375533338,0.0,0.5714285714285714,0.3575788134627986,0.25751469326688764,0,0,34.226265,62.299987171685004,80.0,0.5936934582206507,1,6.094811607530043,-0.022313607530084004,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.025236473292791512,33.110328866761314,0.9164637700886229,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0008182030655312594,1.0,0,0,12.959707180023276,0.010797357049696909,0,0,0.0,0.0,0.0,0,0.0,6.293553088921842,13.835486338154832,0.5967283738854288,0.0,0.6428571428571428,0.3676633370607758,0.26818037658119664,0,0,34.214573,62.330606437786955,80.0,0.5936934582206507,0,6.0960749494773445,-0.04404494947737783,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.06320767788756362,36.85084876000412,0.9164637700886229,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.5,0.0008131955566201085,1.0,0,0,12.95966929461433,0.005170169263425579,0,0,0.0,0.0,0.0,0,0.0,6.517850482857235,13.482505569388023,0.6548153121609775,0.0,0.7142857142857142,0.3782701244848113,0.27946268163958954,0,0,34.224705,60.975260362338105,80.0,0.5936934582206507,0,6.097631039560871,-0.05199703956089669,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.03780874805448716,41.97278240717913,0.9164637700886229,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0008079035814699923,1.0,0,0,12.959621576992381,0.012139663541640406,0,0,0.0,0.0,0.0,0,0.0,6.7502368404060755,13.186897695320948,0.7379051274694433,0.0,0.7857142857142857,0.3892592100883807,0.2912271192233161,0,0,34.223106,63.25351819717596,80.0,0.6028082862889799,1,6.099481941743221,-0.11397294174323784,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.0327815714706722,48.0,0.9438122104088796,1,0,1,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0008023469345558479,1.0,0,0,12.959571052759394,-0.005880323888285646,0,0,0.0,0.0,0.0,0,0.0,6.987753253750149,12.95087642005224,0.8447630670213654,0.0,0.8571428571428571,0.40049062822495973,0.303339200113626,0,0,34.183743,63.424376918612225,80.0,0.6028082862889799,0,6.101627073305665,-0.1442610733056739,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.07806069143107706,55.48710451827616,0.9438122104088796,0,1,0,0,0,0,1,0,1,0,0,1.0,0.0,1.0,1.0,0.0007965420566545025,1.0,0,0,12.95952497637901,0.015242645767903252,0,0,0.0,0.0,0.0,0,0.0,7.227440815071242,12.777074908605448,0.9715346524141497,0.0,0.9285714285714286,0.41182441324802405,0.3156644350917689,0,0,34.227768,61.94340215146269,80.0,0.6028082862889799,0,6.10406178989806,-0.1914697898980598,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.10959150075686575,66.13170375434844,0.9438122104088796,0,0,0,1,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,0.0007905023732628676,1.0,0,0,12.959490798013812,0.0027038023855673887,0,0,0.0,0.0,0.0,0,0.0,7.466340616551141,12.669006280014777,1.1113429115877544,0.0,1.0,0.4231205995110492,0.32806833493899445,0,0,34.173813,63.0964286105364,80.0,0.7692652972902227,1,6.106775898477467,-0.18906689847746017,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.08111852743327984,80.0,0.7587288210783381,1,0,1,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.0,0.0007842390769058373,1.0,0,0,12.959476160871617,-0.009881764738662247,0,0,0.0,0.0,0.0,0,0.0,7.701493750371629,12.631578947368421,1.254656746719173,1.0,0.0,0.4342392213675109,0.3404164104365525,0,1,34.213142,66.11483918709601,80.0,0.7692652972902227,0,6.109752607439853,-0.17285460743983808,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.06182047800445841,101.75999999999999,0.7587288210783381,0,1,0,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.2,0.0007777625968842263,1.0,0,0,12.959488732204095,-0.02169647824486827,0,0,0.0,0.0,0.0,0,0.0,7.929941308714497,12.631578947368421,1.3903800766380723,1.0,0.14285714285714285,0.445040313170885,0.35257417236569266,0,0,34.188725,64.34926452799787,80.0,0.7692652972902227,0,6.112968411260791,-0.08140641126076806,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.06844962209375942,120.0,0.9047558682355228,1,0,0,1,0,0,0,0,0,0,1,0.0,0.0,1.0,0.4,0.0007710842963568311,1.0,0,0,12.959535884696228,-0.0035905512713227377,0,0,0.0,0.0,0.0,0,0.0,8.148724383761529,12.631578947368421,1.507427182983692,1.0,0.2857142857142857,0.45538390927464684,0.36440713150766463,0,0,34.22386,64.2639507333969,80.0,0.4428623961291184,1,6.1163941846544745,-0.04773318465444451,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.09104180838012653,120.0,0.9047558682355228,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16666666666666666,1.0,0.6000000000000001,0.0007642169208586775,1.0,0,0,12.959624527260909,-0.013248629433125436,0,0,0.0,0.0,0.0,0,0.0,8.354884067694513,12.631578947368421,1.5964286559272094,1.0,0.42857142857142855,0.4651300440322722,0.37578079864371816,0,0,34.207973,60.67474075397205,77.4587614289754,0.4428623961291184,0,6.11999722800389,0.05995777199614773,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.055504363315256246,120.0,0.9770660847020816,1,0,0,0,0,0,0,0,0,1,0,0.0,0.3333333333333333,1.0,0.8,0.0007571734759288756,1.0,0,0,12.959761221294075,0.025376753622789645,0,0,0.0,0.0,0.0,0,0.0,8.545461452695232,12.631578947368421,1.6511852401590537,1.0,0.5714285714285714,0.47413875179723675,0.38656068455510273,0,0,34.22458,63.705974053954115,71.731843575419,0.4428623961291184,0,6.123743695062191,0.0638873049378543,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.026275661846734136,105.4033290653009,0.9770660847020816,0,0,0,0,0,0,1,0,1,0,0,0.0,0.5,1.0,1.0,0.0007499662574672147,1.0,0,0,12.959952508854416,0.005928943441492146,0,0,0.0,0.0,0.0,0,0.0,8.717497630945473,12.631578947368421,1.6695585310734233,1.0,0.7142857142857142,0.4822700669230161,0.39661230002306835,0,0,34.20704,60.95414527354867,65.39030794939126,0.4428623961291184,0,6.1276006755319665,0.049796324468084394,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.02758781331199822,80.23391812865496,0.9770660847020816,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6666666666666666,0.0,0.0,0.0007426068880292296,1.0,0,0,12.960205197026642,-0.008178196759489591,0,0,0.0,0.0,0.0,0,0.0,8.868033694627027,12.631578947368421,1.6536354369071342,1.0,0.8571428571428571,0.48938402376308604,0.4058011558288645,0,0,34.21355,62.0143316721438,60.0,0.3981286743492897,1,6.131537192987719,0.036904807012334354,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.03296016164459124,60.48493754592211,0.9770660847020816,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.25,0.0007351076467265832,1.0,0,0,12.960526316528801,0.0027241312053076696,0,0,0.0,0.0,0.0,0,0.0,8.994110735921673,12.631578947368421,1.609184538815946,1.0,1.0,0.4953406566709222,0.413992762753741,0,0,34.220207,62.33342389845972,54.635247706535836,0.3981286743492897,0,6.135524122425269,0.015008877574786306,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
0.08482435306816666,47.69409038238702,0.9770660847020816,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.0007274842686984938,1.0,0,0,12.9609229428581,0.007870836637033113,0,0,0.0,0.0,0.0,0,0.0,9.092769847011205,12.631578947368421,1.5445859237765018,0.0,0.0,0.5,0.42105263157894735,1,0,34.22313,63.499319091493184,48.885238259093576,0.3981286743492897,0,6.139533650516232,0.005882349483823587,0,0,0.0,0.0,0.0,0,0.0,33.09,0,S7
