ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.05576785138249325,37.35711157995303,0.9221445491454371,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,0.0,0.75,0.0008914445444539672,0.0,0,0,2.3799560575995065,-0.0005379319135350932,0,0,0.0,0.0,0.0,0,0.0,9.050152977371406,28.4629981024668,4.54853052348137,1.0,0.75,0.5485444292028654,0.5,0,0,32.81151,66.72040797246783,28.79844870863033,0.6909457672875737,0,9.021304128953574,-0.06137012895344465,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.09221636525862399,35.50128242957986,0.9221445491454371,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,1.0,0.0008863307841002019,0.0,0,0,2.3797946277067448,-0.001559783685236943,0,0,0.0,0.0,0.0,0,0.0,9.125076235668086,27.573529411764703,4.611769184346655,1.0,1.0,0.5536503581771072,0.5,0,0,32.82422,50.45931989136066,29.303778086596658,0.6909457672875737,0,9.021440554852356,-0.13570255485222898,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.024798500014120758,34.285714285714285,0.9265278003346783,1,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333333,1.0,0.0,0.000881350094111064,0.0,0,0,2.3796265231245712,-0.007434302955324145,0,0,0.0,0.0,0.0,0,0.0,9.20012039240083,26.666666666666668,4.631776845989948,0.0,0.0,0.5555555555555556,0.5,1,0,32.821514,65.33617322850404,30.0,0.42315259860050924,1,9.021443088404505,-0.18431608840437647,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.03293960843602042,33.43880990346698,0.9265278003346783,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.045454545454545456,0.0008765009349481474,0.0,0,0,2.3794530050752214,0.01894339801672537,0,0,0.0,0.0,0.0,0,0.0,9.282300590569156,25.817555938037867,4.609871339541278,0.0,0.25,0.5555555555555556,0.4980948026215516,0,0,32.815845,53.53594844973448,31.794149166069666,0.42315259860050924,0,9.021304736707823,-0.21360073670769536,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.020775165247822143,32.63699396108253,0.9265278003346783,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.09090909090909091,0.0008717794858550827,0.0,0,0,2.379275424120524,0.013098920061478775,0,0,0.0,0.0,0.0,0,0.0,9.374909152791865,25.08361204013378,4.54937890066872,0.0,0.5,0.5555555555555556,0.49298887364730987,0,0,32.828968,55.46768329575432,35.36105148094981,0.42315259860050924,0,9.021012057974206,-0.14167005797407642,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.03517098428857897,31.906414846803507,0.9265278003346783,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,1.0,0.13636363636363635,0.0008671802870968381,0.0,0,0,2.3790954212276563,-0.012896101221834658,0,0,0.0,0.0,0.0,0,0.0,9.47257996516434,24.50980392156863,4.454704376933559,0.0,0.75,0.5555555555555556,0.48559670781893,0,0,32.813004,59.41334949146966,40.326517125627994,0.42315259860050924,0,9.020545285955832,0.06731471404429684,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.022184874814613204,31.26857142857143,0.9265278003346783,0,0,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,1.0,0.18181818181818182,0.0008626963384460047,0.0,0,0,2.3789148530574176,-0.004836760344693734,0,0,0.0,0.0,0.0,0,0.0,9.569946913781946,24.135156878519712,4.33055763066388,0.0,1.0,0.5555555555555556,0.47683279987806737,0,0,32.832886,61.02864507955276,45.4791828991497,0.42315259860050924,0,9.019881143060243,0.14601285693988414,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.04243938090131743,30.74184288836805,0.9265278003346783,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.2272727272727273,0.000858319021609143,0.0,0,0,2.378735509287199,-0.0027237170842821894,0,0,0.0,0.0,0.0,0,0.0,9.66164388474006,24.0,4.181576244426413,1.0,0.0,0.5555555555555556,0.46761164456637705,0,1,32.8189,63.504722701348484,48.0,0.4827734700778327,1,9.01899699541769,0.062467004582434156,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.013019607613326682,30.34310667498441,0.9265278003346783,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.2727272727272727,0.0008540380677420244,0.0,0,0,2.378558984338189,-0.003534562582572315,0,0,0.0,0.0,0.0,0,0.0,9.742304764134055,24.082587749483825,4.0124583034314085,1.0,0.3333333333333333,0.5555555555555556,0.45884773662551437,0,0,32.813606,60.889490309140704,48.0,0.4827734700778327,0,9.017873247327472,0.021374752672653607,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
0.0164144744675657,30.089441442060682,0.9265278003346783,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1.0,0.3181818181818182,0.0008498423061696203,0.0,0,0,2.378386702276688,-0.008762430091505336,0,0,0.0,0.0,0.0,0,0.0,9.806563438059303,24.30675187552098,3.8285545687533373,1.0,0.6666666666666666,0.5555555555555556,0.45145557079713455,0,0,32.818344,64.53950492572541,48.0,0.4827734700778327,0,9.016493134510227,0.07648386548990208,0,0,0.0,0.0,0.0,0,0.0,34.79,0,S13
