ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
63.25345840347388,59.50219292119451,0.6881493088864229,0,0.0015807740056011214,-0.0015807740056014707,0,0,0.0,0.0,0.0,0,0.0,382.21,0,10
63.25345840347388,59.50219292119451,0.6881493088864229,0,0.00832794944994622,0.10695005055005352,0,0,0.0,0.0,0.0,0,0.0,382.21,0,10
62.71363488110062,59.50219292119451,0.6881493088864229,0,0.015051787368680453,0.10278821263131932,0,0,0.0,0.0,0.0,0,0.0,382.21,0,10
62.71363488110062,59.50219292119451,0.6881493088864229,0,0.02171841681012381,0.09612158318987603,0,0,0.0,0.0,0.0,0,0.0,34.25,0,10
63.57672530100933,59.50219292119451,0.6881493088864229,0,0.028297581853155604,0.08954241814684427,0,0,0.0,0.0,0.0,0,0.0,34.25,0,10
62.00806399170998,59.50219292119451,0.6881493088864229,1,0.03476269018071596,0.08435830981928397,0,0,0.0,0.0,0.0,0,0.0,34.25,0,10
68.45436436049933,68.76197125644725,0.6881493088864229,0,0.041090581047944136,0.07803041895205584,0,0,0.0,0.0,0.0,0,0.0,34.25,0,10
73.68174807915459,76.66944736330196,0.6881493088864229,0,0.04726129753372841,0.07185970246627163,0,0,0.0,0.0,0.0,0,0.0,34.21,0,10
55.74047003748713,80.0,0.28791625536614807,1,0.05325785785774292,0.06586314214225719,0,0,0.0,0.0,0.0,0,0.0,34.21,0,10
64.95382975621992,74.49773755656109,0.28791625536614807,0,0.05906602042290696,0.05877397957709322,0,0,0.0,0.0,0.0,0,0.0,34.21,0,10
59.62382074305537,63.27440430438124,0.28791625536614807,0,0.06467403102452857,0.048041968975471666,0,0,0.0,0.0,0.0,0,0.0,34.21,0,10
54.064775963653084,52.46653919694073,0.28791625536614807,0,0.07007235582425951,0.05160964417574079,0,0,0.0,0.0,0.0,0,0.0,34.23,0,10
48.31148931672465,44.234282643739924,0.28791625536614807,0,0.07525347685429895,0.05027152314570141,0,0,0.0,0.0,0.0,0,0.0,34.23,0,10
45.088801270381985,38.66604039455143,0.28791625536614807,0,0.08021179315912647,0.04275120684087396,0,0,0.0,0.0,0.0,0,0.0,34.23,0,10
64.29618962271404,35.406451612903226,0.28791625536614807,0,0.08494351797882083,0.034177482021179664,0,0,0.0,0.0,0.0,0,0.0,34.23,0,10
48.744230427815765,34.285714285714285,0.8943303129389556,1,0.08944648366659678,0.03351651633340377,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
56.92099788303083,35.08354641136945,0.8943303129389556,0,0.09371993689904369,0.033086063100956936,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
71.47027354082255,37.2529623471471,0.8943303129389556,0,0.09776441278373797,0.027760587216262646,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
70.44146506142529,40.515485155767166,0.8943303129389556,0,0.1015816604260205,0.031628339573980126,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
61.69278726074872,44.417676729654445,0.8943303129389556,0,0.1051745863588841,0.026754413641116526,0,0,0.0,0.0,0.0,0,0.0,34.23,0,10
70.58328414008518,48.0,0.9195679914591381,1,0.10854720355964828,0.023381796440352324,0,0,0.0,0.0,0.0,0,0.0,34.23,0,10
60.07495318350236,51.368325586668185,0.9195679914591381,0,0.11170454321561635,0.018944456784384202,0,0,0.0,0.0,0.0,0,0.0,34.23,0,10
44.384682042344295,55.20467836257309,0.9195679914591381,0,0.1146525168838265,0.014715483116174023,0,0,0.0,0.0,0.0,0,0.0,34.23,0,10
47.46577714522327,58.55020028427445,0.9195679914591381,0,0.11739777463632374,0.017093225363676717,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
74.27651041883968,60.0,0.9629422345557946,1,0.11994762916077818,0.022228370839222193,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
72.56721022610694,58.47953216374269,0.9629422345557946,0,0.12231008219170315,0.019865917808297176,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
62.49799996799898,55.147058823529406,0.9629422345557946,0,0.12449385837900476,0.007435141620995497,0,0,0.0,0.0,0.0,0,0.0,34.18,0,10
58.63446085707619,51.63511187607573,0.9629422345557946,0,0.1265083089366933,0.00798269106330693,0,0,0.0,0.0,0.0,0,0.0,34.21,0,10
62.13694553162394,49.01960784313726,0.9629422345557946,0,0.12836321526532724,0.002285784734672891,0,0,0.0,0.0,0.0,0,0.0,34.21,0,10
65.612498809297,48.0,0.8919110801904007,1,0.13006862039354544,0.0031413796064546085,0,0,0.0,0.0,0.0,0,0.0,34.21,0,10
63.079315151640635,48.0,0.8919110801904007,0,0.13163471533351528,-0.0035477153335153333,0,0,0.0,0.0,0.0,0,0.0,34.21,0,10
70.04284403134984,48.0,0.8919110801904007,0,0.13307172807639975,-0.006265728076399912,0,0,0.0,0.0,0.0,0,0.0,34.15,0,10
